config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,344.2541403770447,1241945.5488530234,81.23869413468564,178,285,62.4561403508772,201,26.786862034583415,200,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,371.76363801956177,1216517.6224257764,80.83898081743114,180,285,63.1578947368421,201,28.28650020241724,200,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,456.0268471240997,1292295.8139470003,79.24965475819789,183,285,64.21052631578948,201,23.813550324335388,200,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,588.3001842498779,1240061.1309836276,79.90595397575848,198,285,69.47368421052632,201,26.261760644151543,200,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,521.2714993953705,1223353.9180622965,80.36927177845433,181,285,63.50877192982456,201,27.67141826198616,200,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,380.3053958415985,1281021.5826823814,79.24797094252213,169,285,59.29824561403508,201,24.48136110913641,200,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,387.39032340049744,1176029.362746598,81.16986772083283,181,285,63.50877192982456,201,29.85043631266373,200,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,7064.55517745018,1202370.442854952,80.15580304154251,177,285,62.10526315789474,201,28.479044756378336,200,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,357.3617939949036,1205747.1949083149,81.58099538042278,180,285,63.1578947368421,201,28.577906277512948,200,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_9,409.4291431903839,1248562.227511261,80.22829883567053,174,285,61.05263157894737,201,26.396806441626264,200,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_9,306.4496624469757,1247360.5672428366,80.8214969983617,172,285,60.35087719298245,201,26.467644747783048,200,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,404.632417678833,1192157.1684613477,81.3515267805532,180,285,63.1578947368421,201,29.722544677435675,200,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,876.7405097484589,1264696.5267188838,79.62962116324628,168,285,58.94736842105262,201,25.440648148839635,200,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,883.5925319194794,1334403.7078046892,79.17865663191282,182,285,63.85964912280701,201,20.65183115175557,200,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,714.6718809604645,1212172.437244588,81.18787937556286,184,285,64.56140350877193,201,28.33250303666579,200,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,646.8177454471588,1232323.5723368605,80.79093218461055,179,285,62.80701754385965,201,27.35220068569237,200,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,649.9089705944061,1219171.594752541,80.99482658148219,196,285,68.77192982456141,201,27.277023736768,200,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,693.7998373508453,1201706.1089212107,79.39126860282106,172,285,60.35087719298245,201,28.5185615274569,200,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,683.0789148807526,1259636.3717153997,79.02226754822885,168,285,58.94736842105262,201,25.385796146304266,200,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_9,763.9995958805084,1297443.0942703683,79.3758671823283,173,285,60.70175438596491,201,23.515261719147293,200,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_9,663.4137017726898,1285903.9069917167,80.0419824544159,199,285,69.82456140350877,201,24.1961909356658,200,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_9,798.7955090999603,1265628.286595347,78.55438726126354,170,285,59.64912280701754,201,25.385716858207974,200,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_9,765.3687047958374,1178380.9125161003,81.35226891138137,181,285,63.50877192982456,201,29.929475565005397,200,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_9,713.2231178283691,1234869.5293205152,80.51511647579963,180,285,63.1578947368421,201,26.990578630988335,200,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_9,727.2743685245514,1270317.3098948812,79.22386210880741,173,285,60.70175438596491,201,25.11239818310658,200,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_9,717.529602766037,1276119.9952306256,78.68945081533823,168,285,58.94736842105262,201,23.880080112078826,200,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_9,736.2129445075989,1268750.3977568191,79.11082364103474,177,285,62.10526315789474,201,24.53054634490933,200,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_9,652.1719789505005,1221562.483909851,81.28292604946094,190,285,66.66666666666666,201,27.6410921110891,200,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_9,635.8325664997101,1256710.3984859912,80.72949627243247,181,285,63.50877192982456,201,25.91646882433728,200,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_9,583.6055355072021,1230615.7671194626,79.31844832434972,170,285,59.64912280701754,201,27.455417053271454,200,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_9,22918.25614452362,1230622.523232395,80.12584382191476,171,285,60.0,201,27.449458611471268,200,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_9,467.3579895496368,1242163.156820889,79.60361192476019,174,285,61.05263157894737,201,26.13676706081326,200,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_9,570.5128121376038,1274989.7940080122,80.17437461843659,176,285,61.75438596491228,201,24.618540743214474,200,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_9,603.9862575531006,1289078.888867995,79.83536301036203,178,285,62.4561403508772,201,24.00636770973532,200,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_9,6468.428372383118,1166017.6343880123,81.86502866879647,181,285,63.50877192982456,201,30.44763090521256,200,0.5,0.8,30,0.5,0.2,1.5,1.0
