config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_2,2.222461462020874,200603.7812021685,71.7816348721165,21,49,42.857142857142854,201,14.055277180373672,200,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_2,2.197629451751709,184888.22603468533,74.00519070624608,21,49,42.857142857142854,201,20.78829599353693,200,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_2,2.3152551651000977,203896.27196835555,71.6426591830438,23,49,46.93877551020408,201,12.644674625474938,200,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_2,2.4131510257720947,195129.96700405737,72.20841607366908,22,49,44.89795918367347,201,16.4381593277989,200,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_2,2.4379923343658447,208649.9749935675,72.35995177098744,19,49,38.775510204081634,201,10.648393814832655,200,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_2,2.254124402999878,199249.62281220523,73.53644053843436,24,49,48.97959183673469,201,14.643342076639362,200,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_2,2.4469196796417236,199413.7526608257,72.51861589031353,21,49,42.857142857142854,201,14.60371107437356,200,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_2,2.364370346069336,192404.09716422012,73.30081344810839,19,49,38.775510204081634,201,17.605502866915405,200,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_2,2.4393107891082764,192625.37927112097,72.93383967078175,22,49,44.89795918367347,201,17.510741745965454,200,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_2,2.340758800506592,194527.12481939077,73.38038763228496,22,49,44.89795918367347,201,16.658700432708155,200,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_2,2.399982213973999,193861.45696525372,72.7059427830721,19,49,38.775510204081634,201,16.943892660246913,200,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_2,2.3733878135681152,194590.37941715776,70.7002723330087,21,49,42.857142857142854,201,16.631600251248106,200,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_2,2.381822109222412,203159.3425785155,72.47408178014501,25,49,51.02040816326531,201,12.999684895851793,200,0.5,0.8,30,0.3,0.4,1.0,1.0
