config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,705.8159165382385,12717089.592749722,12.65194862496658,1,554,0.18050541516245489,1001,0.9286227235893334,1000,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,617.8270268440247,12713936.598963013,12.65194862496658,0,554,0.0,1001,0.9782543102408144,1000,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,560.321596622467,12712271.448791148,12.651948624966582,0,554,0.0,1001,1.1981642250919764,1000,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,556.4018476009369,12710299.08681811,12.651948624966582,0,554,0.0,1001,1.2068051142061609,1000,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,490.80728125572205,12745695.410365202,12.65194862496658,1,554,0.18050541516245489,1001,0.9524965309080164,1000,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,415.92592763900757,12751410.243221246,12.65194862496658,0,554,0.0,1001,0.8940006680009516,1000,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,247.26485228538513,12826200.487148976,12.651948624966582,0,554,0.0,1001,0.34469229637519694,1000,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,421.1232388019562,12770014.003552163,12.65194862496658,0,554,0.0,1001,0.8171453191256575,1000,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,168.88803124427795,12851616.402367663,12.65194862496658,1,554,0.18050541516245489,1001,0.17561055372677545,1000,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,456.94665479660034,12709934.218921883,12.65194862496658,0,554,0.0,1001,0.9843660392970228,1000,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,451.5454568862915,12745081.576450692,12.65194862496658,0,554,0.0,1001,0.7356834891349562,1000,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,474.0901973247528,12724097.53610616,12.651948624966582,0,554,0.0,1001,1.1062499561539396,1000,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,416.367977142334,12733694.78160056,12.65194862496658,0,554,0.0,1001,1.0249576676320578,1000,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,460.58642506599426,12734453.401573706,12.65194862496658,0,554,0.0,1001,1.0398588025554032,1000,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,455.0979251861572,12746997.619822301,12.65194862496658,0,554,0.0,1001,0.9282962826260603,1000,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,260.7075672149658,12818467.267002692,12.65194862496658,1,554,0.18050541516245489,1001,0.40477684237850486,1000,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,411.1288902759552,12791882.55621513,12.651948624966582,0,554,0.0,1001,0.6472954285735606,1000,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,435.50681614875793,12769928.930252869,12.65194862496658,0,554,0.0,1001,0.8101145549329183,1000,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,545.9048900604248,12722960.268696364,12.65194862496658,0,554,0.0,1001,0.8828877346726176,1000,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,552.1604137420654,12708386.57327172,12.65194862496658,0,554,0.0,1001,1.021480358152654,1000,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,549.5735275745392,12724402.025065793,12.65194862496658,0,554,0.0,1001,1.1038834185681035,1000,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,530.9770810604095,12741638.548380397,12.65194862496658,0,554,0.0,1001,0.9632132433468927,1000,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,519.0827462673187,12744499.469830716,12.65194862496658,0,554,0.0,1001,0.9617902508993124,1000,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,369.1384301185608,12740808.810765568,12.651948624966582,0,554,0.0,1001,0.9763966961915711,1000,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,475.8600206375122,12779471.008756494,12.65194862496658,0,554,0.0,1001,0.7077647863692925,1000,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,472.7286241054535,12752160.87676381,12.65194862496658,0,554,0.0,1001,0.9558079767669055,1000,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,437.7960500717163,12770530.462790677,12.65194862496658,0,554,0.0,1001,0.8054421762656129,1000,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_10,404.802179813385,12735702.599859346,12.651948624966582,0,554,0.0,1001,0.7836197151449071,1000,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,478.8861286640167,12728726.89102833,12.65194862496658,1,554,0.18050541516245489,1001,0.8630609924065477,1000,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,22668.00495481491,12730228.87529679,12.65194862496658,0,554,0.0,1001,1.0585961933914623,1000,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,259.7476603984833,12790600.909768665,12.65194862496658,0,554,0.0,1001,0.5826440625857221,1000,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,323.63521790504456,12772901.352284664,12.65194862496658,0,554,0.0,1001,0.7410776526209594,1000,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,459.631144285202,12714746.13617538,12.65194862496658,0,554,0.0,1001,1.1789599704692932,1000,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,4011.199558734894,12754690.948141847,12.65194862496658,0,554,0.0,1001,0.9002976076004434,1000,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,2399.4842431545258,12772129.765664982,12.65194862496658,0,554,0.0,1001,0.8007125003271331,1000,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,328.064777135849,12808305.859900787,12.65194862496658,0,554,0.0,1001,0.5120233692809488,1000,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,643.9485821723938,12716118.85428774,12.651948624966582,0,554,0.0,1001,0.9361851769087326,1000,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,641.3246517181396,12720070.790590752,12.651948624966582,1,554,0.18050541516245489,1001,0.9304785203706837,1000,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,584.976939201355,12724119.491964221,12.65194862496658,0,554,0.0,1001,1.106079311663599,1000,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,640.2807884216309,12737280.671809647,12.65194862496658,0,554,0.0,1001,0.9970856602272198,1000,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,617.0384347438812,12762561.08775336,12.65194862496658,0,554,0.0,1001,0.8214324197843794,1000,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,835.4529159069061,12736000.595300384,12.651948624966582,0,554,0.0,1001,1.013766915609771,1000,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,637.7180149555206,12765609.190591024,12.651948624966582,0,554,0.0,1001,0.8154664986570177,1000,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,899.8457562923431,12769148.95415773,12.65194862496658,0,554,0.0,1001,0.8238640328526673,1000,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,801.8784420490265,12767003.660052164,12.65194862496658,0,554,0.0,1001,0.8328364680844011,1000,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,523.8694965839386,12729356.545226198,12.65194862496658,0,554,0.0,1001,0.8330581002558969,1000,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,440.06332898139954,12715453.066422606,12.651948624966582,0,554,0.0,1001,0.9664433928304776,1000,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,927.418315410614,12746719.774837084,12.651948624966582,0,554,0.0,1001,0.9304262471529742,1000,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,418.70779180526733,12739148.016734773,12.65194862496658,0,554,0.0,1001,0.9825713698988117,1000,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,340.6144800186157,12744595.905177329,12.65194862496658,0,554,0.0,1001,0.9610408464909505,1000,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,330.9717752933502,12733840.85346743,12.65194862496658,0,554,0.0,1001,1.0305527744733203,1000,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,161.07584953308105,12819405.196022095,12.65194862496658,0,554,0.0,1001,0.3974894461518213,1000,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,189.20794892311096,12781459.071778484,12.65194862496658,0,554,0.0,1001,0.7282531269645451,1000,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_10,370.66264605522156,12781622.98897285,12.65194862496658,0,554,0.0,1001,0.719281446059862,1000,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_10,486.8846175670624,12714002.603937302,12.65194862496658,0,554,0.0,1001,0.9526716406825756,1000,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,638.4470958709717,12704754.904585134,12.65194862496658,0,554,0.0,1001,1.0497653956242,1000,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,516.6404047012329,12735539.15855226,12.65194862496658,0,554,0.0,1001,1.0173238105416618,1000,2.0,0.8,30,0.3,0.2,0.5,2.0
