config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,1921.4425942897797,1253996.973601084,80.95721496655564,180,285,63.1578947368421,501,26.07642619979626,500,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1706.5161175727844,1192115.4180612757,81.59920576039114,176,285,61.75438596491228,501,29.725005856173986,500,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1717.6123912334442,1263432.8765515983,79.41772006623495,174,285,61.05263157894737,501,25.515145813258666,500,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1489.183298587799,1246603.4203674963,81.05650811234104,181,285,63.50877192982456,501,25.87273393533092,500,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1728.2362604141235,1278321.8700930867,78.89544152056847,169,285,59.29824561403508,501,24.421537787717888,500,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1807.0519342422485,1232599.102437869,80.58789370421225,185,285,64.91228070175438,501,27.335957666462324,500,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1627.9533278942108,1228581.0623527707,80.8627012825703,192,285,67.36842105263158,501,26.71575369743441,500,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,23841.771834373474,1132690.425635949,81.92815298769005,176,285,61.75438596491228,501,32.62384174678165,500,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,1416.9077806472778,1248898.7476707674,80.1548754293841,180,285,63.1578947368421,501,26.021836266580785,500,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7400.077938556671,1209211.2222702205,79.79137054398258,169,285,59.29824561403508,501,28.71656239103228,500,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,1832.3105421066284,1215281.054783145,79.38021991862118,172,285,60.35087719298245,501,28.35939564737818,500,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2882.9269127845764,1293342.9059374882,78.49465920975614,173,285,60.70175438596491,501,23.751819704783625,500,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,2545.5122215747833,1179181.8614904569,79.10069006526496,171,285,60.0,501,29.881848423320793,500,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,1706.4416208267212,1359263.4943061252,77.59181672090291,198,285,69.47368421052632,501,19.63601105137222,500,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1740.9036617279053,1286327.9002844153,78.2735871139412,195,285,68.42105263157895,501,24.168543676358166,500,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,7514.335034370422,1233374.2838868315,81.1040884477924,186,285,65.26315789473685,501,26.42984042866549,500,1.0,0.8,30,0.3,0.4,1.5,1.0
