config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,55.20491170883179,12740166.924397493,12.65194862496658,0,554,0.0,201,0.7488407842128435,200,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_10,70.92916440963745,12717199.754382411,12.65194862496658,0,554,0.0,201,0.9528394166261843,200,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_10,41.948095083236694,12759255.093679419,12.65194862496658,0,554,0.0,201,0.8329997157391695,200,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_10,93.06002140045166,12734063.801026251,12.651948624966582,0,554,0.0,201,1.0220893946048049,200,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_10,130.86337995529175,12817806.006693657,12.651948624966582,0,554,0.0,201,0.3921211013969182,200,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_10,144.025000333786,12759067.894183211,12.65194862496658,0,554,0.0,201,0.8344841802834723,200,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_10,36.42817568778992,12846066.478526514,12.651948624966582,1,554,0.18050541516245489,201,0.19034015713102276,200,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_10,73.09498906135559,12840232.342450185,12.651948624966582,0,554,0.0,201,0.2717696209535482,200,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_10,33.03157091140747,12859951.903458627,12.65194862496658,2,554,0.36101083032490977,201,0.11086489986638168,200,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_10,77.0383198261261,12759284.638255505,12.65194862496658,0,554,0.0,201,0.5999059018660681,200,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_10,97.11622619628906,12740544.573211463,12.65194862496658,0,554,0.0,201,0.7710196713985379,200,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_10,100.3714063167572,12742405.676241308,12.65194862496658,0,554,0.0,201,0.9639561212351643,200,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_10,62.38040256500244,12791600.795157505,12.65194862496658,0,554,0.0,201,0.574872264974321,200,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_10,54.35638785362244,12800142.438532842,12.65194862496658,0,554,0.0,201,0.5293856658130823,200,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_10,69.80055546760559,12791276.493950196,12.651948624966582,0,554,0.0,201,0.5841537928121471,200,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_10,54.256797790527344,12816334.015741711,12.65194862496658,0,554,0.0,201,0.4213514944771684,200,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_10,65.2911524772644,12818221.515754208,12.65194862496658,0,554,0.0,201,0.44272453337460854,200,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_10,29.66426658630371,12856375.597475091,12.65194862496658,0,554,0.0,201,0.13864370605715456,200,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_10,98.0999596118927,12724653.147006007,12.65194862496658,0,554,0.0,201,0.8696995138557019,200,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_10,92.179030418396,12777543.172760524,12.651948624966582,0,554,0.0,201,0.4828582599500062,200,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_10,55.892319202423096,12789711.841471912,12.65194862496658,2,554,0.36101083032490977,201,0.5962849314652786,200,0.5,0.8,30,0.5,0.2,0.5,2.0
