config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,2856.749139070511,1215880.1579035812,78.98404521891628,176,285,61.75438596491228,1001,28.323426230547117,1000,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,3219.789317369461,1227122.91581875,80.41399726244555,182,285,63.859649122807014,1001,27.661320022886613,1000,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,2550.13919878006,1214149.2374599378,81.28717899295717,177,285,62.10526315789474,1001,28.420630338525726,1000,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,2611.6443235874176,1173067.1207429639,81.95779747955838,182,285,63.859649122807014,1001,30.245451640591174,1000,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,24500.018185138702,1205310.260865656,80.11961029897964,172,285,60.35087719298245,1001,28.738216769867712,1000,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,7932.471359968185,1234852.9249392552,79.79467905078941,170,285,59.64912280701754,1001,27.203090578267066,1000,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,3030.794492959976,1240883.5225108806,80.94946055039254,181,285,63.50877192982456,1001,25.981918097992658,1000,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,4010.2771241664886,1112781.4704411589,79.64961095345377,169,285,59.29824561403508,1001,33.808091993363625,1000,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,3063.6034116744995,1208513.6912072704,80.45972719378425,172,285,60.35087719298245,1001,28.41403365248732,1000,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7931.70846247673,1220872.900604315,80.20417673271835,187,285,65.6140350877193,1001,28.029102247895665,1000,1.0,0.8,30,0.3,0.4,0.5,1.0
