config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,908.7395267486572,1247345.686848811,79.7014413482226,178,285,62.4561403508772,201,26.4685219523769,200,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,690.4060683250427,1230054.319550542,80.68840764146262,172,285,60.35087719298245,201,27.48851428867349,200,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,718.2259011268616,1284664.9564127252,78.75082184632603,175,285,61.40350877192983,201,24.263422510906643,200,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,696.2579870223999,1249517.1252827118,80.24340559283932,176,285,61.75438596491228,201,25.699475161967023,200,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,708.4914011955261,1278538.1690302338,79.69692874716415,176,285,61.75438596491228,201,24.408749505337546,200,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,655.6151468753815,1212213.4229522718,80.51490279726897,175,285,61.40350877192983,201,28.53773192883976,200,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,612.4489874839783,1229906.153442412,80.43500927191835,182,285,63.859649122807014,201,26.636712676241526,200,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,686.5885334014893,1202296.5327991867,81.16520828354929,185,285,64.91228070175438,201,28.48344116999767,200,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,608.939683675766,1247654.9988952081,80.98892268316932,181,285,63.50877192982456,201,26.09550937317422,200,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,773.360470533371,1287811.1075493707,79.1030987217244,171,285,60.0,201,24.08307080976058,200,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,675.9247944355011,1328181.0570900342,79.3445554203141,187,285,65.6140350877193,201,21.70396037596994,200,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,795.8957188129425,1322634.6292343973,78.10319357641556,170,285,59.64912280701754,201,22.02494542508021,200,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,733.0403406620026,1267771.779349392,79.5101945778596,174,285,61.05263157894737,201,24.613991537575565,200,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,808.8656113147736,1227855.4217439936,80.88236620808212,174,285,61.05263157894737,201,27.405275020706227,200,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,700.6742677688599,1237556.2044666891,79.85660119673365,178,285,62.4561403508772,201,27.043727150505077,200,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,658.8091769218445,1168553.2882642318,81.06436771065769,199,285,69.82456140350877,201,30.296380418861208,200,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,700.401442527771,1142294.6671732017,79.93578284894464,173,285,60.70175438596491,201,32.052549818227774,200,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_9,696.930933713913,1232157.3988394279,80.51035041277392,184,285,64.56140350877193,201,27.013505324839464,200,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_9,22958.24437904358,1269076.4120629723,78.79552342591309,181,285,63.50877192982456,201,25.187487864640723,200,2.0,0.8,30,0.5,0.2,0.5,1.0
