config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,359.1746950149536,12732005.47932198,12.65194862496658,1,554,0.18050541516245489,501,0.8124218102250944,500,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,242.60578846931458,12757569.024260083,12.65194862496658,0,554,0.0,501,0.6384257380308266,500,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,264.3991868495941,12718418.020080836,12.65194862496658,1,554,0.18050541516245489,501,1.1503920759847999,500,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,252.9598240852356,12767083.020172829,12.651948624966582,0,554,0.0,501,0.765441291374277,500,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,272.8729040622711,12746243.994063528,12.65194862496658,0,554,0.0,501,0.9482334566689352,500,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,232.9456808567047,12792894.384385759,12.651948624966582,0,554,0.0,501,0.5715792896499237,500,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,228.47066450119019,12771016.406890098,12.65194862496658,0,554,0.0,501,0.7734542281764376,500,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,173.29646611213684,12813855.048379326,12.65194862496658,0,554,0.0,501,0.47663825492504747,500,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,104.3187985420227,12835936.867011929,12.65194862496658,1,554,0.18050541516245489,501,0.29740068460860086,500,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,230.41696667671204,12758384.453666633,12.65194862496658,1,554,0.18050541516245489,501,0.6069187113907712,500,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,161.38201904296875,12754818.592425823,12.65194862496658,1,554,0.18050541516245489,501,0.6598473142286602,500,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,220.59415531158447,12736784.95315514,12.65194862496658,0,554,0.0,501,1.0076412928060334,500,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,197.5507893562317,12775316.391060138,12.65194862496658,0,554,0.0,501,0.7014458645884075,500,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,143.2516164779663,12805689.437374998,12.65194862496658,0,554,0.0,501,0.48627963123652646,500,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,218.0847795009613,12752354.658045044,12.65194862496658,0,554,0.0,501,0.8866605249805938,500,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,159.26211524009705,12785207.372245297,12.65194862496658,0,554,0.0,501,0.6631951518037612,500,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,91.28419876098633,12822083.454122473,12.65194862496658,1,554,0.18050541516245489,501,0.41272941576083516,500,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,221.8590486049652,12775030.87370111,12.651948624966582,0,554,0.0,501,0.7704854239532289,500,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,268.4523422718048,12726296.28419421,12.65194862496658,0,554,0.0,501,0.8568987969068939,500,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,289.44936871528625,12727887.985279156,12.65194862496658,0,554,0.0,501,0.8695947603788642,500,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,259.47783064842224,12735291.549930144,12.651948624966582,0,554,0.0,501,1.0192482649176728,500,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,236.65489554405212,12772347.727470474,12.651948624966582,0,554,0.0,501,0.7245203617784998,500,1.0,0.98,30,0.3,0.2,1.0,1.0
