config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,2049.655117034912,1245400.9556749244,81.20707354899707,185,285,64.91228070175438,501,26.58316455637102,500,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1846.8857071399689,1260739.5385260775,80.08652136502496,180,285,63.1578947368421,501,25.679626029083053,500,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1743.3513360023499,1255387.927056949,79.91752693865195,182,285,63.859649122807014,501,25.989430518975826,500,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1596.8924584388733,1174245.4093274095,80.89635704813307,170,285,59.64912280701754,501,30.1753866062963,500,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1578.7340290546417,1240407.9547005063,81.0170112453899,182,285,63.859649122807014,501,26.663129274851833,500,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1500.49684882164,1215825.4702602574,80.4716456978303,176,285,61.75438596491228,501,28.324794926063195,500,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1544.8831515312195,1183093.1620190467,80.77206940549868,176,285,61.75438596491228,501,29.42908421667531,500,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,1471.9925804138184,1248643.775481884,79.62474456082175,177,285,62.10526315789474,501,25.726554480647852,500,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,23624.83036184311,1245620.4953592739,80.3362219493643,177,285,62.10526315789474,501,26.216022614122114,500,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7511.919756412506,1306051.572063804,78.51109606694027,175,285,61.40350877192983,501,23.007788848903438,500,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,2235.013970851898,1193850.3748108451,80.21059336150638,175,285,61.40350877192983,501,29.622730461049855,500,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2644.8746106624603,1237939.9428232878,79.4894691517662,170,285,59.64912280701754,501,27.01806495268152,500,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,2817.883847475052,1251223.3601918751,79.82964598995797,170,285,59.64912280701754,501,25.59801664916823,500,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,1356.0011267662048,1196063.4479193317,80.80277422731099,178,285,62.4561403508772,501,29.28491781535395,500,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1696.0354232788086,1295234.0540389647,80.89856051109714,188,285,65.96491228070175,501,23.64350911145413,500,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,6522.707251548767,1241204.2325540408,81.02734381107705,179,285,62.807017543859644,501,25.962787904214764,500,2.0,0.8,30,0.3,0.4,1.5,1.0
