config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,344.2541403770447,1241945.5488530234,81.23869413468564,178,285,62.4561403508772,201,26.786862034583418,200,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,371.76363801956177,1216517.6224257764,80.83898081743114,180,285,63.1578947368421,201,28.286500202417237,200,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,456.02684712409973,1292295.8139470003,79.24965475819789,183,285,64.21052631578948,201,23.813550324335388,200,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,588.3001842498779,1240061.1309836276,79.90595397575848,198,285,69.47368421052632,201,26.261760644151543,200,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,521.2714993953705,1223353.9180622965,80.36927177845433,181,285,63.50877192982456,201,27.671418261986158,200,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,380.3053958415985,1281021.5826823814,79.24797094252213,169,285,59.29824561403508,201,24.481361109136415,200,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,387.39032340049744,1176029.362746598,81.16986772083283,181,285,63.50877192982456,201,29.85043631266373,200,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,7064.55517745018,1202370.442854952,80.15580304154251,177,285,62.10526315789474,201,28.479044756378336,200,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,357.36179399490356,1205747.1949083149,81.58099538042278,180,285,63.1578947368421,201,28.577906277512948,200,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_9,409.4291431903839,1248562.227511261,80.22829883567053,174,285,61.05263157894737,201,26.396806441626264,200,0.5,0.8,30,0.3,0.4,0.5,1.0
