config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,343.2280111312866,12700243.497869248,12.65194862496658,0,554,0.0,501,1.0598607564242388,500,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_10,355.73012804985046,12737092.247501168,12.65194862496658,0,554,0.0,501,0.7979079066718606,500,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_10,212.04328608512878,12758511.63598437,12.65194862496658,0,554,0.0,501,0.8387779895423725,500,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_10,164.50960445404053,12771887.370488198,12.65194862496658,1,554,0.18050541516245489,501,0.7280985731767022,500,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_10,203.13069200515747,12794542.852207948,12.651948624966582,1,554,0.18050541516245489,501,0.5729003606244348,500,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_10,192.8381266593933,12794784.81481353,12.65194862496658,0,554,0.0,501,0.5568865620897334,500,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_10,74.02444815635681,12843870.222041273,12.651948624966582,3,554,0.5415162454873645,501,0.20740433884656814,500,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_10,253.48869967460632,12749907.897088015,12.65194862496658,0,554,0.0,501,0.973306544561826,500,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_10,209.35586953163147,12817509.051799903,12.65194862496658,0,554,0.0,501,0.44053796359168385,500,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_10,138.508540391922,12760959.65513745,12.65194862496658,0,554,0.0,501,0.5868568289437462,500,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_10,221.2932870388031,12719791.788090909,12.65194862496658,0,554,0.0,501,0.9326515148929716,500,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_10,155.31361365318298,12761618.293043498,12.65194862496658,0,554,0.0,501,0.814632546943752,500,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_10,97.92544531822205,12801557.173715465,12.65194862496658,0,554,0.0,501,0.49748443637055856,500,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_10,197.10305190086365,12782376.570350097,12.65194862496658,0,554,0.0,501,0.6674452093536282,500,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_10,227.5749318599701,12787394.360344993,12.65194862496658,1,554,0.18050541516245489,501,0.6143263559361731,500,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_10,99.47079062461853,12818904.604174234,12.65194862496658,0,554,0.0,501,0.4013788781533338,500,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_10,148.57567429542542,12790253.744415987,12.65194862496658,0,554,0.0,501,0.6599461746049986,500,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_10,77.49474811553955,12827658.472020978,12.65194862496658,0,554,0.0,501,0.3617027692408894,500,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_10,248.8802080154419,12723011.602188777,12.651948624966582,0,554,0.0,501,0.8824878255773259,500,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_10,194.10773539543152,12750852.080726191,12.65194862496658,0,554,0.0,501,0.6907402567676714,500,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_10,250.96684575080872,12719831.113619719,12.66598907701778,0,554,0.0,501,1.1394092837807754,500,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_10,126.82607865333557,12806577.576456152,12.651948624966582,0,554,0.0,501,0.45846240998250437,500,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_10,225.4594087600708,12755868.478620326,12.65194862496658,0,554,0.0,501,0.8734410552474777,500,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_10,153.48404502868652,12780256.348168422,12.65194862496658,0,554,0.0,501,0.6698041279245035,500,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_10,92.06124258041382,12828902.827626627,12.65194862496658,1,554,0.18050541516245489,501,0.32369601052342867,500,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_10,139.25245141983032,12820140.997089311,12.65194862496658,0,554,0.0,501,0.4278161990321978,500,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_10,132.3526530265808,12803978.799824912,12.65194862496658,0,554,0.0,501,0.5456336262827082,500,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_10,118.13772416114807,12774193.14768901,12.651948624966582,1,554,0.18050541516245489,501,0.4837624594578544,500,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_10,197.47772359848022,12761810.86501455,12.65194862496658,0,554,0.0,501,0.605388411379421,500,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_10,207.73936080932617,12718754.055213295,12.651948624966582,0,554,0.0,501,1.1477803564266154,500,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_10,104.46082067489624,12807143.002870755,12.651948624966582,0,554,0.0,501,0.4540675266213867,500,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_10,204.34250211715698,12746114.279831395,12.651948624966582,0,554,0.0,501,0.9492414731359539,500,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_10,156.92130994796753,12740133.21767095,12.65194862496658,0,554,0.0,501,0.981647513748759,500,0.5,0.8,30,0.5,0.4,1.0,2.0
