config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,2011.2191243171692,1230633.0908736628,80.2409432468348,171,285,60.0,501,27.453735511875394,500,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1705.314113855362,1215565.0092801622,81.40891495616664,191,285,67.01754385964912,501,28.34265657974037,500,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1564.233818769455,1228536.3343839755,80.57445146765157,179,285,62.807017543859644,501,27.57244850279391,500,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1383.3382909297943,1194196.2126162935,81.0554142264088,196,285,68.77192982456141,501,28.989044198248838,500,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1397.4156227111816,1191816.3750963693,81.22718459246899,169,285,59.29824561403508,501,29.536018293545485,500,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1508.8588359355927,1218834.3391548465,80.43027055654701,175,285,61.40350877192983,501,28.147416428626304,500,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1371.2471189498901,1254579.0596563877,79.41722643916097,189,285,66.3157894736842,501,25.16498615253745,500,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,1410.8078854084015,1214536.579366938,80.63784001538087,180,285,63.1578947368421,501,27.755362874365787,500,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,23629.412442445755,1268004.1622589603,80.7068953405489,188,285,65.96491228070175,501,24.89013244252283,500,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_9,1400.800867319107,1191957.1512546537,80.7593679977326,172,285,60.35087719298245,501,29.73369609942587,500,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_9,7720.446076154709,1274590.1219572402,78.9214868153499,174,285,61.05263157894737,501,24.863136572805004,500,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2374.553691148758,1338024.4602081475,78.07771864565929,179,285,62.807017543859644,501,21.11764806301765,500,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_9,3069.922423362732,1213223.2394584205,79.8914112444256,174,285,61.05263157894737,501,27.857632669849398,500,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_9,2005.1486268043518,1113834.9163653844,79.97395408381374,170,285,59.64912280701754,501,34.14653061430333,500,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1391.4877254962921,1282583.7173540732,80.05335272047334,180,285,63.1578947368421,501,24.389270323340778,500,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_9,6140.935923814774,1249946.734056972,78.74747780150986,176,285,61.75438596491228,501,25.441302059223453,500,0.5,0.8,30,0.3,0.4,1.5,1.0
