config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,84.97159481048584,12749772.421185449,12.651948624966582,0,554,0.0,201,0.6740099992862766,200,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,97.24175643920898,12736888.804585941,12.651948624966582,1,554,0.18050541516245489,201,0.799492409823753,200,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,100.10877728462219,12801609.13739934,12.65194862496658,0,554,0.0,201,0.503817217640699,200,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,150.29507112503052,12753648.746826487,12.65194862496658,0,554,0.0,201,0.8698617126238968,200,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,114.89068865776062,12748959.307153337,12.65194862496658,0,554,0.0,201,0.927132608576821,200,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,71.4970121383667,12811654.064965608,12.651948624966582,0,554,0.0,201,0.425776052552807,200,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,38.33366322517395,12853957.768551795,12.651948624966582,1,554,0.18050541516245489,201,0.12902746079231878,200,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,31.99772357940674,12869070.437196607,12.65194862496658,1,554,0.18050541516245489,201,0.04778830349281217,200,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,48.57124590873718,12821546.865673715,12.651948624966582,0,554,0.0,201,0.40917441428929635,200,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,83.21995306015015,12760276.53233676,12.651948624966582,1,554,0.18050541516245489,201,0.5921786375399349,200,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,76.33964514732361,12732072.15425624,12.65194862496658,0,554,0.0,201,0.8370066069657388,200,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,102.34645557403564,12725531.776111497,12.65194862496658,0,554,0.0,201,1.0951028101824338,200,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,79.32492446899414,12796296.405936752,12.651948624966582,0,554,0.0,201,0.5383747453130393,200,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,93.17457342147827,12802443.737037709,12.651948624966582,0,554,0.0,201,0.5115021479425055,200,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,63.3576135635376,12810306.559335954,12.65194862496658,0,554,0.0,201,0.4362490817695762,200,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,93.74726486206055,12785775.712210119,12.651948624966582,0,554,0.0,201,0.6587793394880761,200,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,74.47855925559998,12834835.359072553,12.65194862496658,0,554,0.0,201,0.3136872114831941,200,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,48.051310300827026,12843380.618867878,12.651948624966582,0,554,0.0,201,0.23958165539506396,200,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,112.04758167266846,12746790.792652315,12.65194862496658,0,554,0.0,201,0.6972381163133566,200,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,114.70643901824951,12735910.022133933,12.65194862496658,0,554,0.0,201,0.8071155992500881,200,1.0,0.98,30,0.3,0.2,0.5,1.5
