config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,559.3782660961151,12727332.153089965,12.65194862496658,1,554,0.18050541516245489,1001,0.8488289506239304,1000,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_10,618.7453083992004,12726677.434953704,12.651948624966582,0,554,0.0,1001,0.879023060224349,1000,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_10,362.63311767578125,12759369.127902409,12.65194862496658,0,554,0.0,1001,0.8321134232604422,1000,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_10,548.2727417945862,12731558.70176019,12.65194862496658,0,554,0.0,1001,1.0415607507318176,1000,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_10,593.9671652317047,12711999.181050623,12.651948624966582,0,554,0.0,1001,1.214351791250804,1000,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_10,509.0537610054016,12733472.161216686,12.651948624966582,0,554,0.0,1001,1.033418309599171,1000,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_10,424.781378030777,12756680.188787712,12.65194862496658,0,554,0.0,1001,0.8848418700374096,1000,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_10,333.5331838130951,12774384.252020957,12.65194862496658,0,554,0.0,1001,0.7832022303648206,1000,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_10,216.64516139030457,12828854.54793444,12.65194862496658,1,554,0.18050541516245489,1001,0.35241229992912093,1000,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_10,428.19396710395813,12700401.039832827,12.65194862496658,0,554,0.0,1001,1.0586334394979264,1000,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_10,382.06497144699097,12754630.764815487,12.651948624966582,0,554,0.0,1001,0.6613101984989614,1000,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_10,292.7487630844116,12768699.304697512,12.65194862496658,0,554,0.0,1001,0.7595977757481913,1000,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_10,444.31293988227844,12761278.4838056,12.65194862496658,0,554,0.0,1001,0.8105581441432244,1000,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_10,445.3770034313202,12750454.259453097,12.65194862496658,1,554,0.18050541516245489,1001,0.9155152516316476,1000,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_10,422.17864060401917,12753239.97459502,12.65194862496658,0,554,0.0,1001,0.879779703194069,1000,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_10,177.81202173233032,12837510.173229441,12.65194862496658,0,554,0.0,1001,0.2568198007355566,1000,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_10,273.70610523223877,12825555.579947397,12.65194862496658,0,554,0.0,1001,0.3857619158793621,1000,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_10,441.60265040397644,12741967.515811602,12.65194862496658,0,554,0.0,1001,1.027303664634283,1000,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_10,384.42468190193176,12719713.189369418,12.65194862496658,0,554,0.0,1001,0.9081838229560354,1000,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_10,506.03574538230896,12725114.28131356,12.65194862496658,0,554,0.0,1001,0.891197590199663,1000,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_10,317.0179479122162,12776810.690859312,12.65194862496658,0,554,0.0,1001,0.6965547667396572,1000,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_10,264.4762451648712,12806824.13867594,12.65194862496658,1,554,0.18050541516245489,1001,0.4565459586649904,1000,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_10,322.2259180545807,12782291.087324927,12.65194862496658,0,554,0.0,1001,0.6681095026667474,1000,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_10,435.8074085712433,12739101.509880131,12.651948624966582,0,554,0.0,1001,0.9896661116667415,1000,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_10,285.89836025238037,12807593.984567063,12.65194862496658,1,554,0.18050541516245489,1001,0.48925862698469097,1000,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_10,410.91832447052,12739831.730632149,12.65194862496658,0,554,0.0,1001,1.0515666743513894,1000,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_10,388.3801736831665,12764228.647246392,12.651948624966582,0,554,0.0,1001,0.8543912632454714,1000,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_10,180.9046757221222,12786891.722555475,12.65194862496658,1,554,0.18050541516245489,1001,0.3848353195416843,1000,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_10,334.3841757774353,12754794.121076854,12.65194862496658,0,554,0.0,1001,0.6600379078874737,1000,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_10,221.09180235862732,12754863.091552729,12.651948624966582,1,554,0.18050541516245489,1001,0.867135068700464,1000,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_10,215.64969420433044,12794586.40857178,12.65194862496658,0,554,0.0,1001,0.5516660220782774,1000,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_10,352.03601360321045,12748476.5790463,12.65194862496658,0,554,0.0,1001,0.9308839153762518,1000,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_10,450.8434717655182,12747722.853396866,12.651948624966586,0,554,0.0,1001,0.9226596513213275,1000,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_10,157.74409866333008,12809780.353617117,12.65194862496658,0,554,0.0,1001,0.4722712673488341,1000,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_10,330.1392443180084,12813281.477930892,12.65194862496658,0,554,0.0,1001,0.48109309377020826,1000,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_10,152.2936613559723,12816999.21771296,12.65194862496658,0,554,0.0,1001,0.44449807840172817,1000,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_10,22735.82040977478,12720662.351221308,12.65194862496658,0,554,0.0,1001,0.9007894603356272,1000,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_10,317.1004922389984,12736944.194030719,12.651948624966582,0,554,0.0,1001,0.7990610123984171,1000,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_10,301.0263702869415,12740093.150119793,12.65194862496658,1,554,0.18050541516245489,1001,0.9819294493696035,1000,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_10,326.5042197704315,12787183.982428541,12.65194862496658,0,554,0.0,1001,0.6092027742507798,1000,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_10,432.6779718399048,12743076.607792277,12.65194862496658,0,554,0.0,1001,0.9728473904394375,1000,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_10,5969.4713587760925,12735789.84414219,12.651948624966582,0,554,0.0,1001,1.0154049073098936,1000,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_10,337.0965476036072,12826918.122478768,12.65194862496658,0,554,0.0,1001,0.33911650877690575,1000,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_10,312.5447165966034,12827003.552302537,12.65194862496658,0,554,0.0,1001,0.37451572369493197,1000,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_10,614.5438525676727,12758335.33798261,12.65194862496658,0,554,0.0,1001,0.900167294886657,1000,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_10,551.6422605514526,12717228.223439656,12.65194862496658,0,554,0.0,1001,0.9275427332908959,1000,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_10,540.1677005290985,12721634.236266661,12.65194862496658,0,554,0.0,1001,0.9183017158920226,1000,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_10,542.0753953456879,12730911.129202371,12.65194862496658,0,554,0.0,1001,1.053293605367947,1000,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_10,531.8837177753448,12755735.26851571,12.65194862496658,0,554,0.0,1001,0.8536438295930688,1000,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_10,630.5617437362671,12739750.795125369,12.65194862496658,0,554,0.0,1001,0.9986924644865719,1000,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_10,806.8978061676025,12754873.917853732,12.65194862496658,0,554,0.0,1001,0.8670804349235238,1000,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_10,431.3643980026245,12806398.590280421,12.65194862496658,0,554,0.0,1001,0.49854644262282993,1000,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_10,807.1102774143219,12771986.043388892,12.65194862496658,0,554,0.0,1001,0.8018287704909595,1000,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_10,563.6962654590607,12797754.444904894,12.651948624966582,1,554,0.18050541516245489,1001,0.5939810411241035,1000,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_10,628.1254529953003,12738403.08265812,12.65194862496658,0,554,0.0,1001,0.7625818394395801,1000,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_10,509.65555691719055,12697989.403370498,12.65194862496658,0,554,0.0,1001,1.1024581029949552,1000,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_10,980.8851537704468,12711520.242253285,12.65194862496658,0,554,0.0,1001,1.2040027241584874,1000,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_10,297.153217792511,12761177.96899509,12.65194862496658,0,554,0.0,1001,0.8113394144497523,1000,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_10,423.936776638031,12737488.879615838,12.65194862496658,0,554,0.0,1001,1.0162699349237594,1000,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_10,263.7434947490692,12797880.998010136,12.651948624966582,0,554,0.0,1001,0.532822531213014,1000,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_10,378.3544964790344,12746996.581689013,12.65194862496658,0,554,0.0,1001,0.9600802733407656,1000,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_10,324.41991233825684,12785678.44601782,12.651948624966582,0,554,0.0,1001,0.695481856556545,1000,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_10,353.04216170310974,12777002.169657648,12.65194862496658,0,554,0.0,1001,0.7551734655879783,1000,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_10,508.23047828674316,12726597.29543122,12.651948624966577,0,554,0.0,1001,0.8545537951194334,1000,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_10,325.082471370697,12733350.903148137,12.65194862496658,0,554,0.0,1001,0.8270471466059267,1000,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_10,492.57435607910156,12715430.372123599,12.65194862496658,0,554,0.0,1001,1.1736125605389023,1000,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_10,4062.7249903678894,12745204.510155473,12.65194862496658,0,554,0.0,1001,0.9354961334508949,1000,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_10,1380.2323834896088,12775142.220094703,12.65194862496658,0,554,0.0,1001,0.7236637450198016,1000,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_10,424.0570013523102,12775100.097114807,12.65194862496658,1,554,0.18050541516245489,1001,0.7098793355860876,1000,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_10,284.5568878650665,12790789.672550129,12.65194862496658,0,554,0.0,1001,0.6198225368871733,1000,0.5,0.9,30,0.5,0.4,1.5,1.0
